laser-id,x,y
0,-46.4631,147.3
0,-45.9475,147.652
0,-45.5222,147.884
0,-45.1691,148.02
0,-44.8762,148.077
0,-44.5532,148.174
0,-44.2482,148.246
0,-43.8289,148.47
0,-43.3855,148.727
0,-43.0084,148.895
0,-42.6914,148.984
0,-42.3925,149.048
0,-42.0996,149.105
0,-41.8187,149.145
0,-41.4836,149.258
0,-41.0162,149.546
0,-40.4464,149.97
0,-39.9488,150.298
0,-39.68,150.323
0,-39.4412,150.307
0,-39.1845,150.316
0,-38.8855,150.381
0,-38.5445,150.501
0,-38.2094,150.614
0,-37.9285,150.654
0,-37.5995,150.759
0,-37.2584,150.879
0,-36.9776,150.92
0,-36.6124,151.072
0,-36.1931,151.297
0,-35.7316,151.577
0,-35.4267,151.65
0,-35.1338,151.706
0,-34.8649,151.731
0,-34.554,151.811
0,-34.2731,151.852
0,-33.9079,152.005
0,-33.5729,152.117
0,-33.3161,152.126
0,-32.969,152.254
0,-32.634,152.367
0,-32.323,152.447
0,-32.0662,152.456
0,-31.7492,152.545
0,-31.4141,152.657
0,-31.0731,152.778
0,-30.7922,152.818
0,-30.4932,152.883
0,-30.2124,152.924
0,-29.9194,152.98
0,-29.6626,152.989
0,-29.3697,153.045
0,-29.0587,153.126
0,-28.7477,153.207
0,-28.4668,153.247
0,-28.1739,153.304
0,-27.8449,153.408
0,-27.5399,153.481
0,-27.3072,153.458
0,-27.0504,153.466
0,-26.7755,153.499
0,-26.4766,153.564
0,-26.2198,153.572
0,-25.8907,153.677
0,-25.5978,153.734
0,-25.2868,153.814
0,-25.03,153.823
0,-24.7431,153.872
0,-24.4622,153.912
0,-24.1753,153.961
0,-23.8944,154.002
0,-23.5894,154.074
0,-23.2845,154.147
0,-22.9975,154.195
0,-22.7166,154.236
0,-22.4117,154.309
0,-22.1368,154.341
0,-21.8559,154.382
0,-21.6232,154.359
0,-21.3182,154.431
0,-21.0192,154.496
0,-20.7383,154.537
0,-20.4755,154.553
0,-20.2427,154.53
0,-19.9257,154.619
0,-19.6027,154.715
0,-19.2917,154.796
0,-19.0349,154.805
0,-18.778,154.813
0,-18.4971,154.854
0,-18.2223,154.887
0,-17.9654,154.895
0,-17.6665,154.96
0,-17.3796,155.009
0,-17.0746,155.081
0,-16.7937,155.122
0,-16.5248,155.147
0,-16.286,155.131
0,-16.0412,155.124
0,-15.7844,155.133
0,-15.5517,155.11
0,-15.2587,155.166
0,-14.9598,155.231
0,-14.6728,155.279
0,-14.4401,155.256
0,-14.2073,155.233
0,-13.9505,155.242
0,-13.6876,155.258
0,-13.4549,155.235
0,-13.1619,155.292
0,-12.8931,155.317
0,-12.6422,155.317
0,-12.3734,155.342
0,-12.1406,155.319
0,-11.8657,155.351
0,-11.5908,155.384
0,-11.334,155.393
0,-11.1012,155.37
0,-10.8444,155.378
0,-10.5815,155.395
0,-10.3006,155.436
0,-10.0317,155.46
0,-9.79897,155.437
0,-9.5361,155.454
0,-9.30333,155.431
0,-9.05854,155.423
0,-8.82577,155.4
0,-8.55088,155.433
0,-8.29403,155.442
